day,snap_pt,side,anchor,strike,spot,D,bucket,vix1d_anchor,delta_rec,iv,ratio,p_anchor,p_chainiv
2026-04-07,06:35,c,0.75,6605.0,6582.24,0.711,gt25,17.97,0.3439,0.3108,1.7296,0.523,0.3196
2026-04-07,06:35,c,1.15,6620.0,6582.24,1.1795,15-25,17.97,0.2482,0.3069,1.7077,0.7612,0.5104
2026-04-07,06:35,c,1.4,6625.0,6582.24,1.3357,15-25,17.97,0.2182,0.304,1.6919,0.8175,0.5701
2026-04-07,06:35,c,1.75,6640.0,6582.24,1.8043,05-10,17.97,0.1531,0.3128,1.7405,0.9279,0.6993
2026-04-07,06:35,c,2.4,6660.0,6582.24,2.429,lt05,17.97,0.0756,0.3005,1.672,0.9843,0.8522
2026-04-07,08:00,p,0.8,6525.0,6549.71,0.8788,gt25,17.97,0.3015,0.308,1.7141,0.6207,0.3913
2026-04-07,08:00,p,1.35,6510.0,6549.71,1.4122,15-25,17.97,0.2101,0.3182,1.7707,0.8429,0.575
2026-04-07,08:00,p,1.75,6500.0,6549.71,1.7678,10-15,17.97,0.1599,0.3225,1.7948,0.9237,0.676
2026-04-07,08:00,p,2.3,6485.0,6549.71,2.3013,10-15,17.97,0.1047,0.3327,1.8514,0.9792,0.7873
2026-04-07,08:00,p,3.35,6455.0,6549.71,3.3682,lt05,17.97,0.0485,0.3686,2.0514,0.9993,0.9011
2026-04-07,08:00,c,0.75,6570.0,6549.71,0.7216,gt25,17.97,0.3186,0.2702,1.5038,0.5295,0.3691
2026-04-07,08:00,c,1.15,6580.0,6549.71,1.0772,15-25,17.97,0.2361,0.2657,1.4788,0.7181,0.5337
2026-04-07,08:00,c,1.4,6590.0,6549.71,1.4328,10-15,17.97,0.1736,0.2695,1.4997,0.8473,0.6602
2026-04-07,08:00,c,1.75,6600.0,6549.71,1.7885,05-10,17.97,0.1227,0.2737,1.5229,0.9255,0.7589
2026-04-07,08:00,c,2.4,6615.0,6549.71,2.3219,05-10,17.97,0.0779,0.29,1.6138,0.9792,0.8485
2026-04-07,10:00,p,0.8,6565.0,6584.48,0.8896,gt25,17.97,0.2945,0.2988,1.6627,0.6265,0.4071
2026-04-07,10:00,p,1.35,6555.0,6584.48,1.3463,15-25,17.97,0.2139,0.3074,1.7104,0.8224,0.5689
2026-04-07,10:00,p,1.75,6545.0,6584.48,1.803,10-15,17.97,0.1514,0.3165,1.7611,0.9292,0.6946
2026-04-07,10:00,p,2.3,6535.0,6584.48,2.2597,10-15,17.97,0.1091,0.3319,1.8472,0.9766,0.7797
2026-04-07,10:00,p,3.35,6510.0,6584.48,3.4014,lt05,17.97,0.0443,0.3615,2.0116,0.9994,0.9105
2026-04-07,10:00,c,0.75,6600.0,6584.48,0.7088,gt25,17.97,0.3156,0.2616,1.4557,0.5216,0.374
2026-04-07,10:00,c,1.15,6610.0,6584.48,1.1655,15-25,17.97,0.2227,0.2715,1.511,0.7557,0.5595
2026-04-07,10:00,c,1.4,6615.0,6584.48,1.3938,15-25,17.97,0.1823,0.2734,1.5217,0.836,0.64
2026-04-07,10:00,c,1.75,6625.0,6584.48,1.8505,05-10,17.97,0.1259,0.2874,1.5993,0.9351,0.7521
2026-04-07,10:00,c,2.4,6635.0,6584.48,2.3072,05-10,17.97,0.088,0.3035,1.6888,0.9785,0.8271
2026-04-07,12:00,p,0.8,6555.0,6563.4,0.6666,gt25,17.97,0.3445,0.3007,1.6732,0.4949,0.3094
2026-04-07,12:00,p,1.35,6545.0,6563.4,1.4601,15-25,17.97,0.2036,0.3168,1.7632,0.8561,0.5925
2026-04-07,12:00,p,1.75,6540.0,6563.4,1.8569,10-15,17.97,0.1572,0.3318,1.8464,0.937,0.6857
2026-04-07,12:00,p,2.3,6535.0,6563.4,2.2537,10-15,17.97,0.1183,0.3423,1.9048,0.976,0.7638
2026-04-07,12:00,p,3.35,6520.0,6563.4,3.444,lt05,17.97,0.0553,0.3882,2.1603,0.9994,0.8899
2026-04-07,12:00,c,0.75,6575.0,6563.4,0.9205,gt25,17.97,0.2828,0.2844,1.5828,0.6426,0.4393
2026-04-07,12:00,c,1.15,6580.0,6563.4,1.3173,15-25,17.97,0.207,0.2867,1.5954,0.8119,0.591
2026-04-07,12:00,c,1.4,6580.0,6563.4,1.3173,15-25,17.97,0.207,0.2867,1.5954,0.8119,0.591
2026-04-07,12:00,c,1.75,6585.0,6563.4,1.7141,10-15,17.97,0.1442,0.2873,1.5985,0.9131,0.7161
2026-04-07,12:00,c,2.4,6595.0,6563.4,2.5076,lt05,17.97,0.0629,0.295,1.6419,0.9877,0.8727
2025-10-20,06:35,p,0.8,6680.0,6706.63,0.7965,gt25,18.42,0.2807,0.2568,1.3939,0.5743,0.4319
2025-10-20,06:35,p,1.35,6660.0,6706.63,1.3947,15-25,18.42,0.1792,0.283,1.5366,0.8378,0.6363
2025-10-20,06:35,p,1.75,6650.0,6706.63,1.6938,15-25,18.42,0.1425,0.2952,1.6023,0.9107,0.7103
2025-10-20,06:35,p,2.3,6630.0,6706.63,2.2919,10-15,18.42,0.0931,0.323,1.7537,0.9787,0.8102
2025-10-20,06:35,p,3.35,6595.0,6706.63,3.3388,05-10,18.42,0.0453,0.368,1.9979,0.9992,0.9073
2025-10-20,06:35,c,0.75,6730.0,6706.63,0.699,gt25,18.42,0.2377,0.1774,0.9629,0.5155,0.5321
2025-10-20,06:35,c,1.15,6745.0,6706.63,1.1476,15-25,18.42,0.1107,0.1708,0.9272,0.7482,0.7835
2025-10-20,06:35,c,1.4,6755.0,6706.63,1.4467,10-15,18.42,0.062,0.1713,0.9301,0.8511,0.8793
2025-10-20,06:35,c,1.75,6765.0,6706.63,1.7458,10-15,18.42,0.0357,0.1764,0.9579,0.9182,0.9307
2025-10-20,06:35,c,2.4,6785.0,6706.63,2.344,05-10,18.42,0.0135,0.1927,1.0463,0.9803,0.9742
2025-10-20,08:00,p,0.8,6710.0,6734.15,0.8149,gt25,18.42,0.2218,0.199,1.0803,0.585,0.5494
2025-10-20,08:00,p,1.35,6695.0,6734.15,1.3211,15-25,18.42,0.1455,0.2327,1.2633,0.8143,0.7049
2025-10-20,08:00,p,1.75,6680.0,6734.15,1.8272,10-15,18.42,0.1039,0.2697,1.464,0.9332,0.789
2025-10-20,08:00,p,2.3,6665.0,6734.15,2.3334,05-10,18.42,0.0769,0.3045,1.6533,0.9809,0.8432
2025-10-20,08:00,p,3.35,6635.0,6734.15,3.3457,05-10,18.42,0.0444,0.3676,1.9956,0.9992,0.9081
2025-10-20,08:00,c,0.75,6755.0,6734.15,0.7036,gt25,18.42,0.1697,0.1336,0.7255,0.5184,0.6676
2025-10-20,08:00,c,1.15,6770.0,6734.15,1.2097,15-25,18.42,0.0607,0.1423,0.7725,0.773,0.882
2025-10-20,08:00,c,1.4,6775.0,6734.15,1.3784,15-25,18.42,0.0464,0.1478,0.8024,0.8312,0.9135
2025-10-20,08:00,c,1.75,6785.0,6734.15,1.7159,10-15,18.42,0.0292,0.1653,0.8976,0.913,0.9434
2025-10-20,08:00,c,2.4,6805.0,6734.15,2.3908,lt05,18.42,0.0096,0.1848,1.0034,0.9827,0.9823
2025-10-20,10:00,p,0.8,6715.0,6732.51,0.763,gt25,18.42,0.2073,0.1743,0.9463,0.5545,0.58
2025-10-20,10:00,p,1.35,6700.0,6732.51,1.4166,15-25,18.42,0.1147,0.2188,1.1876,0.844,0.7676
2025-10-20,10:00,p,1.75,6690.0,6732.51,1.8523,10-15,18.42,0.08,0.2446,1.3279,0.9367,0.8378
2025-10-20,10:00,p,2.3,6680.0,6732.51,2.2881,10-15,18.42,0.0638,0.2785,1.5122,0.9783,0.8707
2025-10-20,10:00,p,3.35,6655.0,6732.51,3.3774,lt05,18.42,0.0379,0.3547,1.9257,0.9993,0.9218
2025-10-20,10:00,c,0.75,6750.0,6732.51,0.7621,gt25,18.42,0.1456,0.131,0.7112,0.554,0.7158
2025-10-20,10:00,c,1.15,6760.0,6732.51,1.1978,15-25,18.42,0.0686,0.1466,0.7957,0.7685,0.8673
2025-10-20,10:00,c,1.4,6765.0,6732.51,1.4157,10-15,18.42,0.0428,0.1504,0.8168,0.8425,0.9164
2025-10-20,10:00,c,1.75,6775.0,6732.51,1.8514,05-10,18.42,0.0266,0.1743,0.9461,0.9353,0.9491
2025-10-20,10:00,c,2.4,6790.0,6732.51,2.5051,lt05,18.42,0.0083,0.1907,1.0353,0.9874,0.9841
2025-10-20,12:00,p,0.8,6730.0,6738.95,0.6748,gt25,18.42,0.2102,0.1549,0.8408,0.5002,0.5778
2025-10-20,12:00,p,1.35,6720.0,6738.95,1.4288,15-25,18.42,0.0864,0.1931,1.0482,0.8473,0.8275
2025-10-20,12:00,p,1.75,6715.0,6738.95,1.8058,10-15,18.42,0.0568,0.2124,1.1533,0.9294,0.883
2025-10-20,12:00,p,2.3,6710.0,6738.95,2.1828,10-15,18.42,0.0458,0.2418,1.3127,0.9712,0.9042
2025-10-20,12:00,p,3.35,6695.0,6738.95,3.3138,05-10,18.42,0.033,0.334,1.8135,0.9991,0.933
2025-10-20,12:00,c,0.75,6750.0,6738.95,0.8332,gt25,18.42,0.1159,0.1266,0.6873,0.5952,0.7744
2025-10-20,12:00,c,1.15,6755.0,6738.95,1.2102,15-25,18.42,0.0518,0.1353,0.7348,0.7735,0.9001
2025-10-20,12:00,c,1.4,6760.0,6738.95,1.5872,10-15,18.42,0.0347,0.1529,0.8299,0.8871,0.9439
2025-10-20,12:00,c,1.75,6760.0,6738.95,1.5872,10-15,18.42,0.0347,0.1529,0.8299,0.8871,0.9439
2025-10-20,12:00,c,2.4,6770.0,6738.95,2.3412,05-10,18.42,0.0219,0.2129,1.1558,0.9805,0.9568
2026-04-30,06:35,p,0.8,7120.0,7151.66,0.8577,gt25,19.07,0.2593,0.2613,1.3701,0.6091,0.4684
2026-04-30,06:35,p,1.35,7100.0,7151.66,1.3996,15-25,19.07,0.1666,0.2818,1.4778,0.8393,0.6569
2026-04-30,06:35,p,1.75,7085.0,7151.66,1.8059,10-15,19.07,0.1107,0.2869,1.5043,0.9301,0.7712
2026-04-30,06:35,p,2.3,7065.0,7151.66,2.3478,05-10,19.07,0.0671,0.304,1.5944,0.9817,0.8607
2026-04-30,06:35,p,3.35,7030.0,7151.66,3.296,05-10,19.07,0.0268,0.3309,1.7354,0.9991,0.9441
2026-04-30,06:35,c,0.75,7180.0,7151.66,0.7678,gt25,19.07,0.256,0.2159,1.1323,0.5574,0.5024
2026-04-30,06:35,c,1.15,7195.0,7151.66,1.1742,15-25,19.07,0.1473,0.2087,1.0941,0.759,0.7162
2026-04-30,06:35,c,1.4,7205.0,7151.66,1.4451,10-15,19.07,0.0952,0.2062,1.0815,0.8506,0.8176
2026-04-30,06:35,c,1.75,7215.0,7151.66,1.716,10-15,19.07,0.0548,0.2008,1.0528,0.9128,0.8958
2026-04-30,06:35,c,2.4,7240.0,7151.66,2.3933,lt05,19.07,0.0121,0.2001,1.0491,0.9827,0.9768
2026-04-30,08:00,p,0.8,7135.0,7162.09,0.8302,gt25,19.07,0.2305,0.2179,1.1427,0.5937,0.5325
2026-04-30,08:00,p,1.35,7120.0,7162.09,1.2899,15-25,19.07,0.1483,0.2384,1.25,0.8037,0.6984
2026-04-30,08:00,p,1.75,7105.0,7162.09,1.7496,10-15,19.07,0.0893,0.2506,1.3143,0.9207,0.8179
2026-04-30,08:00,p,2.3,7085.0,7162.09,2.3625,05-10,19.07,0.0456,0.2694,1.4128,0.9824,0.9068
2026-04-30,08:00,p,3.35,7055.0,7162.09,3.2819,05-10,19.07,0.0208,0.3115,1.6334,0.999,0.9567
2026-04-30,08:00,c,0.75,7185.0,7162.09,0.7021,gt25,19.07,0.2242,0.1738,0.9113,0.5175,0.5589
2026-04-30,08:00,c,1.15,7200.0,7162.09,1.1618,15-25,19.07,0.102,0.1724,0.9041,0.7541,0.8006
2026-04-30,08:00,c,1.4,7210.0,7162.09,1.4683,10-15,19.07,0.0596,0.1777,0.932,0.8571,0.884
2026-04-30,08:00,c,1.75,7220.0,7162.09,1.7747,05-10,19.07,0.0333,0.1826,0.9578,0.9232,0.9353
2026-04-30,08:00,c,2.4,7240.0,7162.09,2.3876,lt05,19.07,0.0176,0.2133,1.1185,0.9825,0.9664
2026-04-30,10:00,p,0.8,7145.0,7166.21,0.8387,gt25,19.07,0.2089,0.1977,1.0369,0.5984,0.5815
2026-04-30,10:00,p,1.35,7130.0,7166.21,1.4318,15-25,19.07,0.1101,0.2233,1.1709,0.8484,0.7792
2026-04-30,10:00,p,1.75,7120.0,7166.21,1.8272,10-15,19.07,0.0747,0.2438,1.2786,0.933,0.8479
2026-04-30,10:00,p,2.3,7110.0,7166.21,2.2226,10-15,19.07,0.0553,0.2671,1.4004,0.9742,0.8885
2026-04-30,10:00,p,3.35,7080.0,7166.21,3.4089,lt05,19.07,0.0226,0.3275,1.7176,0.9994,0.9539
2026-04-30,10:00,c,0.75,7185.0,7166.21,0.743,gt25,19.07,0.1863,0.161,0.8441,0.5425,0.6211
2026-04-30,10:00,c,1.15,7195.0,7166.21,1.1384,15-25,19.07,0.095,0.1668,0.8744,0.7446,0.8065
2026-04-30,10:00,c,1.4,7200.0,7166.21,1.3361,15-25,19.07,0.0671,0.1709,0.8963,0.8179,0.8633
2026-04-30,10:00,c,1.75,7210.0,7166.21,1.7315,10-15,19.07,0.0364,0.1845,0.9672,0.916,0.9259
2026-04-30,10:00,c,2.4,7225.0,7166.21,2.3246,05-10,19.07,0.0218,0.2177,1.1417,0.9795,0.9576
2026-04-30,12:00,p,0.8,7195.0,7206.91,0.8111,gt25,19.07,0.2017,0.1897,0.9948,0.5827,0.5851
2026-04-30,12:00,p,1.35,7185.0,7206.91,1.4921,15-25,19.07,0.0888,0.2175,1.1407,0.8647,0.8095
2026-04-30,12:00,p,1.75,7180.0,7206.91,1.8326,10-15,19.07,0.0573,0.2267,1.1888,0.9335,0.8773
2026-04-30,12:00,p,2.3,7175.0,7206.91,2.1731,10-15,19.07,0.0455,0.2476,1.2982,0.9705,0.9064
2026-04-30,12:00,p,3.35,7160.0,7206.91,3.1946,05-10,19.07,0.0277,0.3108,1.6299,0.9986,0.9506
2026-04-30,12:00,c,0.75,7220.0,7206.91,0.8914,gt25,19.07,0.1991,0.195,1.0226,0.6272,0.6166
2026-04-30,12:00,c,1.15,7225.0,7206.91,1.2319,15-25,19.07,0.1283,0.2016,1.0571,0.7817,0.7559
2026-04-30,12:00,c,1.4,7225.0,7206.91,1.2319,15-25,19.07,0.1283,0.2016,1.0571,0.7817,0.7559
2026-04-30,12:00,c,1.75,7235.0,7206.91,1.913,05-10,19.07,0.0594,0.231,1.2111,0.9439,0.8853
2026-04-30,12:00,c,2.4,7240.0,7206.91,2.2535,05-10,19.07,0.032,0.2283,1.1974,0.9755,0.9397
2025-06-06,06:35,p,0.8,5975.0,5998.7,0.7564,gt25,19.3,0.2682,0.2436,1.2624,0.5506,0.4506
2025-06-06,06:35,p,1.35,5955.0,5998.7,1.3946,15-25,19.3,0.1487,0.2635,1.3654,0.8378,0.6936
2025-06-06,06:35,p,1.75,5945.0,5998.7,1.7138,15-25,19.3,0.1086,0.2728,1.4136,0.9145,0.7757
2025-06-06,06:35,p,2.3,5925.0,5998.7,2.3521,05-10,19.3,0.0626,0.3009,1.5589,0.9819,0.8702
2025-06-06,06:35,p,3.35,5895.0,5998.7,3.3095,05-10,19.3,0.0299,0.3449,1.7872,0.9992,0.9377
2025-06-06,06:35,c,0.75,6020.0,5998.7,0.6798,gt25,19.3,0.268,0.2046,1.0599,0.5035,0.4789
2025-06-06,06:35,c,1.15,6035.0,5998.7,1.1585,15-25,19.3,0.1363,0.1992,1.0322,0.7527,0.7376
2025-06-06,06:35,c,1.4,6045.0,5998.7,1.4776,10-15,19.3,0.0824,0.2013,1.0431,0.8595,0.8424
2025-06-06,06:35,c,1.75,6055.0,5998.7,1.7968,05-10,19.3,0.0514,0.2088,1.0819,0.9266,0.9021
2025-06-06,06:35,c,2.4,6075.0,5998.7,2.435,lt05,19.3,0.0206,0.2265,1.1738,0.9846,0.961
2025-06-06,08:00,p,0.8,5980.0,6002.54,0.8144,gt25,19.3,0.2253,0.2115,1.0959,0.5847,0.5426
2025-06-06,08:00,p,1.35,5965.0,6002.54,1.3563,15-25,19.3,0.1286,0.2337,1.2111,0.8258,0.7379
2025-06-06,08:00,p,1.75,5955.0,6002.54,1.7176,15-25,19.3,0.0933,0.2538,1.3148,0.915,0.8096
2025-06-06,08:00,p,2.3,5940.0,6002.54,2.2596,10-15,19.3,0.0586,0.2814,1.458,0.9768,0.8801
2025-06-06,08:00,p,3.35,5910.0,6002.54,3.3435,05-10,19.3,0.0322,0.3533,1.8305,0.9992,0.9338
2025-06-06,08:00,c,0.75,6025.0,6002.54,0.8115,gt25,19.3,0.1844,0.1718,0.89,0.5828,0.6379
2025-06-06,08:00,c,1.15,6035.0,6002.54,1.1728,15-25,19.3,0.0958,0.1713,0.8878,0.7585,0.8128
2025-06-06,08:00,c,1.4,6040.0,6002.54,1.3535,15-25,19.3,0.0685,0.1738,0.9007,0.8233,0.8663
2025-06-06,08:00,c,1.75,6050.0,6002.54,1.7148,10-15,19.3,0.0378,0.1843,0.9551,0.9127,0.9266
2025-06-06,08:00,c,2.4,6070.0,6002.54,2.4374,lt05,19.3,0.0167,0.219,1.1345,0.9847,0.9675
2025-06-06,10:00,p,0.8,5970.0,5985.65,0.732,gt25,19.3,0.3074,0.2572,1.3325,0.5358,0.417
2025-06-06,10:00,p,1.35,5955.0,5985.65,1.4337,15-25,19.3,0.1765,0.2853,1.4783,0.849,0.6682
2025-06-06,10:00,p,1.75,5950.0,5985.65,1.6676,15-25,19.3,0.1461,0.2945,1.5261,0.9053,0.7261
2025-06-06,10:00,p,2.3,5935.0,5985.65,2.3692,05-10,19.3,0.0829,0.322,1.6682,0.9826,0.8455
2025-06-06,10:00,p,3.35,5915.0,5985.65,3.3047,05-10,19.3,0.0386,0.3555,1.8419,0.9991,0.9285
2025-06-06,10:00,c,0.75,6000.0,5985.65,0.6712,gt25,19.3,0.26,0.2185,1.1322,0.498,0.4469
2025-06-06,10:00,c,1.15,6010.0,5985.65,1.139,15-25,19.3,0.1348,0.2086,1.0806,0.7448,0.7077
2025-06-06,10:00,c,1.4,6015.0,5985.65,1.3729,15-25,19.3,0.0901,0.2052,1.0633,0.8296,0.8027
2025-06-06,10:00,c,1.75,6025.0,5985.65,1.8406,05-10,19.3,0.0372,0.2043,1.0587,0.9337,0.9172
2025-06-06,10:00,c,2.4,6035.0,5985.65,2.3084,05-10,19.3,0.017,0.214,1.109,0.9786,0.962
2025-06-06,12:00,p,0.8,5995.0,6006.86,0.9575,gt25,19.3,0.191,0.2288,1.1855,0.6618,0.5808
2025-06-06,12:00,p,1.35,5990.0,6006.86,1.3611,15-25,19.3,0.131,0.2474,1.2816,0.8269,0.7121
2025-06-06,12:00,p,1.75,5985.0,6006.86,1.7648,10-15,19.3,0.0907,0.2657,1.3766,0.9228,0.8006
2025-06-06,12:00,p,2.3,5980.0,6006.86,2.1685,10-15,19.3,0.0684,0.2908,1.5068,0.9702,0.8505
2025-06-06,12:00,p,3.35,5965.0,6006.86,3.3795,lt05,19.3,0.0338,0.3644,1.8882,0.9993,0.9273
2025-06-06,12:00,c,0.75,6015.0,6006.86,0.6572,gt25,19.3,0.2848,0.1919,0.9942,0.489,0.4914
2025-06-06,12:00,c,1.15,6020.0,6006.86,1.0608,15-25,19.3,0.1697,0.195,1.0102,0.711,0.7061
2025-06-06,12:00,c,1.4,6025.0,6006.86,1.4645,10-15,19.3,0.0972,0.2028,1.051,0.8566,0.8361
2025-06-06,12:00,c,1.75,6030.0,6006.86,1.8681,05-10,19.3,0.0583,0.2168,1.1231,0.9379,0.9033
2025-06-06,12:00,c,2.4,6035.0,6006.86,2.2718,05-10,19.3,0.0384,0.2357,1.2212,0.9766,0.9367
2025-05-08,06:35,p,0.8,5640.0,5664.68,0.8126,gt25,19.81,0.3416,0.3909,1.9731,0.5837,0.3187
2025-05-08,06:35,p,1.35,5625.0,5664.68,1.3065,15-25,19.81,0.2603,0.4016,2.0274,0.8095,0.4803
2025-05-08,06:35,p,1.75,5610.0,5664.68,1.8004,10-15,19.81,0.1935,0.4125,2.0821,0.9292,0.6132
2025-05-08,06:35,p,2.3,5595.0,5664.68,2.2943,10-15,19.81,0.1414,0.4244,2.1426,0.9789,0.717
2025-05-08,06:35,p,3.35,5565.0,5664.68,3.2821,05-10,19.81,0.0712,0.4462,2.2523,0.9991,0.8572
2025-05-08,06:35,c,0.75,5685.0,5664.68,0.6691,gt25,19.81,0.3543,0.3592,1.8134,0.4967,0.2886
2025-05-08,06:35,c,1.15,5700.0,5664.68,1.1629,15-25,19.81,0.2548,0.3513,1.7734,0.7544,0.4883
2025-05-08,06:35,c,1.4,5705.0,5664.68,1.3276,15-25,19.81,0.2248,0.3492,1.7629,0.8148,0.5486
2025-05-08,06:35,c,1.75,5720.0,5664.68,1.8215,05-10,19.81,0.1473,0.3446,1.7395,0.9304,0.7041
2025-05-08,06:35,c,2.4,5740.0,5664.68,2.48,lt05,19.81,0.0778,0.345,1.7417,0.9863,0.8438
2025-05-08,08:00,p,0.8,5620.0,5642.72,0.8508,gt25,19.81,0.3413,0.397,2.0042,0.6053,0.3281
2025-05-08,08:00,p,1.35,5605.0,5642.72,1.4124,15-25,19.81,0.2515,0.4095,2.067,0.843,0.5054
2025-05-08,08:00,p,1.75,5595.0,5642.72,1.7869,10-15,19.81,0.2007,0.4161,2.1002,0.927,0.6055
2025-05-08,08:00,p,2.3,5580.0,5642.72,2.3486,05-10,19.81,0.1418,0.4305,2.173,0.9817,0.7214
2025-05-08,08:00,p,3.35,5555.0,5642.72,3.2847,05-10,19.81,0.076,0.4536,2.2897,0.9991,0.8506
2025-05-08,08:00,c,0.75,5665.0,5642.72,0.8343,gt25,19.81,0.3246,0.3772,1.9041,0.5957,0.3394
2025-05-08,08:00,c,1.15,5675.0,5642.72,1.2087,15-25,19.81,0.2574,0.3767,1.9017,0.7726,0.4753
2025-05-08,08:00,c,1.4,5680.0,5642.72,1.396,15-25,19.81,0.2271,0.377,1.9031,0.8364,0.5368
2025-05-08,08:00,c,1.75,5690.0,5642.72,1.7704,05-10,19.81,0.1735,0.3784,1.9101,0.9224,0.6455
2025-05-08,08:00,c,2.4,5705.0,5642.72,2.3321,05-10,19.81,0.1123,0.3836,1.9364,0.9797,0.7702
2025-05-08,10:00,p,0.8,5700.0,5718.27,0.8715,gt25,19.81,0.2785,0.3151,1.5904,0.6167,0.416
2025-05-08,10:00,p,1.35,5690.0,5718.27,1.3486,15-25,19.81,0.1964,0.3274,1.6525,0.8232,0.5857
2025-05-08,10:00,p,1.75,5680.0,5718.27,1.8256,10-15,19.81,0.139,0.3454,1.7436,0.9328,0.7055
2025-05-08,10:00,p,2.3,5670.0,5718.27,2.3026,10-15,19.81,0.0985,0.364,1.8376,0.9792,0.7908
2025-05-08,10:00,p,3.35,5650.0,5718.27,3.2567,05-10,19.81,0.051,0.4039,2.0391,0.9989,0.8912
2025-05-08,10:00,c,0.75,5735.0,5718.27,0.7981,gt25,19.81,0.3074,0.2882,1.455,0.5751,0.4169
2025-05-08,10:00,c,1.15,5740.0,5718.27,1.0366,15-25,19.81,0.253,0.2887,1.4576,0.6997,0.5231
2025-05-08,10:00,c,1.4,5750.0,5718.27,1.5136,10-15,19.81,0.1681,0.2972,1.5003,0.8692,0.6865
2025-05-08,10:00,c,1.75,5755.0,5718.27,1.7521,10-15,19.81,0.1365,0.3034,1.5316,0.9195,0.7467
2025-05-08,10:00,c,2.4,5770.0,5718.27,2.4677,lt05,19.81,0.076,0.3301,1.6664,0.986,0.8602
2025-05-08,12:00,p,0.8,5690.0,5700.67,0.8843,gt25,19.81,0.2606,0.2931,1.4795,0.6236,0.4498
2025-05-08,12:00,p,1.35,5685.0,5700.67,1.2987,15-25,19.81,0.1875,0.3041,1.5349,0.8063,0.6026
2025-05-08,12:00,p,1.75,5680.0,5700.67,1.7131,15-25,19.81,0.134,0.3173,1.6019,0.9137,0.7155
2025-05-08,12:00,p,2.3,5675.0,5700.67,2.1275,10-15,19.81,0.0965,0.3329,1.6805,0.9669,0.795
2025-05-08,12:00,p,3.35,5660.0,5700.67,3.3707,lt05,19.81,0.0413,0.3914,1.976,0.9993,0.9128
2025-05-08,12:00,c,0.75,5710.0,5700.67,0.7733,gt25,19.81,0.3102,0.2786,1.4062,0.5606,0.4178
2025-05-08,12:00,c,1.15,5715.0,5700.67,1.1876,15-25,19.81,0.2207,0.2848,1.4376,0.7647,0.5912
2025-05-08,12:00,c,1.4,5720.0,5700.67,1.602,10-15,19.81,0.1552,0.2963,1.4956,0.8904,0.7156
2025-05-08,12:00,c,1.75,5720.0,5700.67,1.602,10-15,19.81,0.1552,0.2963,1.4956,0.8904,0.7156
2025-05-08,12:00,c,2.4,5730.0,5700.67,2.4308,lt05,19.81,0.0781,0.3263,1.6471,0.9847,0.8594
2026-03-20,06:35,p,0.8,6550.0,6578.61,0.7703,gt25,20.86,0.3282,0.3685,1.7663,0.5589,0.3365
2026-03-20,06:35,p,1.35,6530.0,6578.61,1.3088,15-25,20.86,0.225,0.3664,1.7563,0.8103,0.5438
2026-03-20,06:35,p,1.75,6515.0,6578.61,1.7127,15-25,20.86,0.1606,0.3646,1.7479,0.9143,0.6736
2026-03-20,06:35,p,2.3,6495.0,6578.61,2.2512,10-15,20.86,0.1021,0.3743,1.7945,0.9764,0.7919
2026-03-20,06:35,p,3.35,6455.0,6578.61,3.3281,05-10,20.86,0.0319,0.3787,1.8154,0.9992,0.9352
2026-03-20,06:35,c,0.75,6605.0,6578.61,0.7105,gt25,20.86,0.304,0.2837,1.36,0.5227,0.3991
2026-03-20,06:35,c,1.15,6620.0,6578.61,1.1144,15-25,20.86,0.2062,0.2798,1.3411,0.7342,0.5938
2026-03-20,06:35,c,1.4,6630.0,6578.61,1.3837,15-25,20.86,0.1605,0.2871,1.3765,0.8325,0.6845
2026-03-20,06:35,c,1.75,6645.0,6578.61,1.7875,05-10,20.86,0.1048,0.2935,1.4071,0.9251,0.7948
2026-03-20,06:35,c,2.4,6670.0,6578.61,2.4606,lt05,20.86,0.0479,0.3043,1.4587,0.9856,0.9068
2026-03-20,08:00,p,0.8,6520.0,6547.51,0.8431,gt25,20.86,0.2807,0.3103,1.4875,0.601,0.4288
2026-03-20,08:00,p,1.35,6505.0,6547.51,1.3028,15-25,20.86,0.1851,0.3086,1.4793,0.8082,0.6218
2026-03-20,08:00,p,1.75,6490.0,6547.51,1.7625,10-15,20.86,0.1202,0.3177,1.5231,0.923,0.7538
2026-03-20,08:00,p,2.3,6470.0,6547.51,2.3754,05-10,20.86,0.0637,0.3295,1.5796,0.983,0.8689
2026-03-20,08:00,p,3.35,6440.0,6547.51,3.2948,05-10,20.86,0.028,0.363,1.7404,0.9991,0.9433
2026-03-20,08:00,c,0.75,6570.0,6547.51,0.6892,gt25,20.86,0.29,0.2524,1.2097,0.5094,0.4315
2026-03-20,08:00,c,1.15,6585.0,6547.51,1.1489,15-25,20.86,0.1829,0.2598,1.2453,0.7488,0.6435
2026-03-20,08:00,c,1.4,6595.0,6547.51,1.4554,10-15,20.86,0.1345,0.2699,1.2938,0.8535,0.7386
2026-03-20,08:00,c,1.75,6605.0,6547.51,1.7618,05-10,20.86,0.0916,0.2717,1.3027,0.9209,0.8227
2026-03-20,08:00,c,2.4,6625.0,6547.51,2.3748,05-10,20.86,0.0465,0.2905,1.3926,0.9819,0.9105
2026-03-20,10:00,p,0.8,6535.0,6553.43,0.7285,gt25,20.86,0.2853,0.2705,1.2967,0.5337,0.4255
